2023-04-16,埼玉県,14,5,9,75,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-16,千葉県,13,12,12,46,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-17,茨城県,10,6,6,82,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-17,埼玉県,18,15,15,55,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-17,千葉県,17,7,10,77,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-18,茨城県,18,14,14,78,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-18,埼玉県,18,5,10,4,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-18,千葉県,18,11,14,34,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-19,茨城県,22,13,22,76,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-19,埼玉県,16,10,10,31,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-19,千葉県,25,14,16,79,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-20,茨城県,20,11,17,28,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-20,埼玉県,20,14,14,9,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-20,千葉県,20,6,19,62,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-21,茨城県,10,5,5,30,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-21,埼玉県,12,12,12,59,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-21,千葉県,13,13,13,76,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-22,茨城県,18,5,5,42,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-22,埼玉県,14,8,13,7,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-22,千葉県,18,12,17,50,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-23,茨城県,17,6,7,12,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-23,埼玉県,19,12,17,39,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-23,千葉県,13,13,13,92,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-24,茨城県,12,7,11,7,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-24,埼玉県,23,14,19,92,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-24,千葉県,17,10,17,31,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-25,茨城県,16,8,15,97,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-25,埼玉県,25,7,13,17,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-25,千葉県,17,15,15,30,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-26,茨城県,18,8,9,22,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-26,埼玉県,20,12,20,54,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-26,千葉県,17,6,13,35,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-27,茨城県,22,10,16,60,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-27,埼玉県,23,14,15,96,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-27,千葉県,19,8,11,38,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-28,茨城県,12,9,11,46,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-28,埼玉県,17,12,17,83,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-28,千葉県,19,14,14,46,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-29,茨城県,16,14,16,18,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-29,埼玉県,16,11,13,32,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-29,千葉県,10,8,10,86,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-30,茨城県,24,14,23,95,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-30,埼玉県,19,10,14,85,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-30,千葉県,25,15,19,90,2023-06-01 12:00:00,2023-06-01 12:00:00
